Actual,Predicted,Residual,Pct_Error
348200.0,317363.65382541873,30836.346174581267,8.855929401085948
362800.0,340209.8811288919,22590.118871108105,6.226603878475221
240300.0,245437.36294554212,-5137.362945542118,2.13789552457017
73600.0,98483.73554003114,-24883.735540031135,33.80942328808578
172600.0,190778.40935943843,-18178.409359438432,10.532102757496196
229000.0,268480.25916193397,-39480.259161933966,17.240287843639287
166300.0,133559.84797862184,32740.152021378162,19.68740350052806
83300.0,192461.31736807775,-109161.31736807775,131.04599924138986
500001.0,412373.4000722972,87627.5999277028,17.52548493457069
332900.0,311926.56951002,20973.430489979975,6.3002194322559255
54300.0,92646.68262212146,-38346.68262212146,70.62004166136549
241700.0,258073.776475208,-16373.776475207997,6.774421379895737
387500.0,358524.54938367277,28975.45061632723,7.477535642923157
136400.0,146169.2522900157,-9769.252290015691,7.162208423765169
98300.0,200804.287711162,-102504.287711162,104.27699665428484
176000.0,200556.5595828551,-24556.559582855087,13.952590672076754
63000.0,35943.78859742964,27056.211402570363,42.946367305667245
236900.0,199308.78496944343,37591.215030556574,15.867967509732619
97200.0,133589.88321855955,-36389.88321855955,37.43815145942341
220000.0,172776.82754381577,47223.17245618423,21.46507838917465
105800.0,185025.32139091683,-79225.32139091683,74.88215632411799
270900.0,270802.9729420155,97.0270579844946,0.03581655887209103
99400.0,113176.94291257652,-13776.942912576516,13.860103533779192
166300.0,166827.8674987982,-527.8674987982085,0.3174188206844309
143800.0,183862.62806046018,-40062.62806046018,27.859963880709444
140600.0,196332.8173127481,-55732.81731274811,39.63927262642113
330900.0,314557.4741380166,16342.52586198342,4.938811079475195
156900.0,226956.88228338497,-70056.88228338497,44.650657924400875
500001.0,375118.6518381453,124882.34816185472,24.976419679531585
162500.0,107834.56500103409,54665.43499896591,33.640267691671326
124800.0,153105.30939154286,-28305.30939154286,22.680536371428577
216100.0,192822.32969550721,23277.670304492785,10.77171231119518
171400.0,241510.15902657824,-70110.15902657824,40.904410167198506
325600.0,242576.00791282547,83023.99208717453,25.498769068542543
109800.0,110909.77014570005,-1109.7701457000512,1.0107196226776423
276200.0,262272.9627761333,13927.037223866675,5.042374085397058
129900.0,179494.7745021678,-49594.7745021678,38.1791951517843
292300.0,232446.71727615362,59853.28272384638,20.476661896628936
341500.0,318030.1068468569,23469.893153143115,6.872589503116579
66800.0,130822.08577073814,-64022.08577073814,95.84144576457805
238800.0,213000.93826941296,25799.06173058704,10.803627190363082
77400.0,92274.39779681183,-14874.397796811827,19.217568212935177
82400.0,109476.96210094483,-27076.96210094483,32.860390899204894
359900.0,294689.8518409187,65210.14815908129,18.118963089491885
465700.0,355440.2996374746,110259.70036252541,23.676122044776772
214000.0,238623.6846977076,-24623.68469770759,11.506394718554949
107100.0,128194.87231614781,-21094.872316147812,19.69642606549749
157800.0,236171.2431859028,-78371.2431859028,49.664919636186816
119300.0,188871.35070891966,-69571.35070891966,58.31630403094691
232900.0,243218.29019642575,-10318.290196425747,4.430352166777908
179500.0,277966.3110867725,-98466.31108677248,54.85588361380083
70100.0,37011.17798540977,33088.82201459023,47.20231385818863
55000.0,49862.12292451656,5137.87707548344,9.341594682697165
65900.0,71200.36621904318,-5300.366219043179,8.043044338457024
99600.0,171497.1822347667,-71897.18223476669,72.18592593852077
500001.0,467806.83454810246,32194.16545189754,6.438820212739083
164100.0,251821.27826727997,-87721.27826727997,53.45598919395489
77000.0,159158.43625694295,-82158.43625694295,106.69926786615969
140300.0,122527.24970427403,17772.75029572597,12.667676618478954
172900.0,110422.121607854,62477.878392146,36.135268011651824
500001.0,236267.37006635152,263733.6299336485,52.74662049348871
314300.0,213687.1293762708,100612.87062372919,32.01173102886707
500001.0,279485.08118178044,220515.91881821956,44.1030955574528
500001.0,566897.3825444691,-66896.38254446909,13.379249750394317
143000.0,164018.88980094373,-21018.889800943725,14.698524336324285
280600.0,263469.113875414,17130.886124585988,6.105091277471842
375000.0,278128.32319529325,96871.67680470675,25.8324471479218
137500.0,174691.5528386303,-37191.552838630305,27.048402064458404
337100.0,328350.4628543322,8749.537145667826,2.595531636211162
128000.0,176576.47623635968,-48576.47623635968,37.950372059656004
185400.0,213136.58548020254,-27736.585480202542,14.96040209288163
63000.0,68584.43391099921,-5584.433910999214,8.864180811109863
109500.0,220539.92435832348,-111039.92435832348,101.4063236149073
400000.0,157446.5463496795,242553.4536503205,60.63836341258012
151900.0,239658.33816382277,-87758.33816382277,57.7737578432013
56300.0,35289.471237308724,21010.528762691276,37.31887879696497
102500.0,115541.77756318678,-13041.777563186784,12.723685427499301
225000.0,383036.8131940131,-158036.81319401308,70.23858364178359
145500.0,169323.49879168812,-23823.498791688122,16.373538688445443
363100.0,254206.40076907323,108893.59923092677,29.989975001632267
249000.0,168785.86013587512,80214.13986412488,32.21451400165658
415300.0,340862.388748194,74437.61125180603,17.92381681960174
267400.0,266127.5590481541,1272.4409518458997,0.4758567508772998
75000.0,104836.10466615066,-29836.104666150655,39.781472888200874
250000.0,214401.7496468401,35598.25035315991,14.239300141263964
161800.0,172224.55608780083,-10424.556087800825,6.4428653200252315
97500.0,69373.03681147483,28126.963188525173,28.848167372846333
111500.0,184346.24041068903,-72846.24041068903,65.33295104097671
87300.0,69396.17771706902,17903.82228293098,20.508387494766303
272900.0,275422.5942705243,-2522.594270524278,0.9243658008516958
124400.0,102588.4621471231,21811.537852876907,17.533390556975007
228700.0,341397.26933337253,-112697.26933337253,49.277336831382826
229500.0,242317.8958727416,-12817.895872741588,5.585139813830757
162500.0,188050.5879389304,-25550.587938930403,15.723438731649479
80000.0,199517.8147278031,-119517.81472780311,149.3972684097539
118800.0,162328.40865585196,-43528.40865585196,36.640074626138016
244200.0,287824.9415804299,-43624.941580429906,17.864431441617487
187500.0,215065.407265179,-27565.407265179005,14.701550541428803
246000.0,246846.21913104373,-846.2191310437338,0.3439915166844446
102600.0,125862.36235790518,-23262.36235790518,22.67286779522922
116700.0,60117.5955553478,56582.4044446522,48.48535085231551
137500.0,119427.15324141282,18072.846758587184,13.14388855169977
171900.0,272014.934509989,-100114.93450998899,58.240217865031404
103100.0,101990.00891997709,1109.9910800229118,1.0766159845033092
239100.0,228861.2940932139,10238.705906786112,4.28218565737604
194000.0,257985.53075686385,-63985.53075686385,32.98223234889889
219900.0,217590.4364640096,2309.563535990397,1.0502790068169157
380000.0,365088.1183453554,14911.881654644618,3.924179382801215
155700.0,171542.5806726648,-15842.5806726648,10.175067869405781
89900.0,113876.30990030534,-23976.309900305336,26.66997764216389
89300.0,162969.9633731847,-73669.9633731847,82.49715943245766
55000.0,96270.52310003035,-41270.52310003035,75.0373147273279
49800.0,44072.29895336277,5727.70104663723,11.501407724171145
146400.0,158157.59180756583,-11757.591807565826,8.031141945058625
278000.0,285294.49329076917,-7294.493290769169,2.6239184499169674
288700.0,341012.661604199,-52312.66160419898,18.120076759334594
129200.0,224292.9693677818,-95092.9693677818,73.60136947970727
221600.0,264627.3004802155,-43027.30048021552,19.41665184125249
85600.0,242798.87101758638,-157198.87101758638,183.6435409083953
160400.0,169802.2887023693,-9402.28870236929,5.861775998983347
57600.0,71051.4992966839,-13451.499296683905,23.353297390076225
348500.0,249541.18345954112,98958.81654045888,28.39564319668834
199400.0,293877.4476504405,-94477.4476504405,47.38086642449373
97100.0,145283.36855977026,-48183.36855977026,49.62241870213209
58100.0,106576.13984294052,-48476.13984294052,83.4356968036842
301000.0,307303.04935411626,-6303.049354116258,2.094036330271182
74200.0,101012.6851456652,-26812.685145665193,36.13569426639514
249400.0,223526.49371670643,25873.506283293566,10.374300835322199
267000.0,315419.6358326151,-48419.63583261508,18.134695068395164
119900.0,126624.97573123766,-6724.9757312376605,5.60882045974784
77700.0,55071.45835048222,22628.541649517778,29.12296222589161
143400.0,203828.49846293437,-60428.49846293437,42.139817617109046
61200.0,64286.076376777666,-3086.076376777666,5.042608458787036
206800.0,144548.4847557753,62251.51524422469,30.102280098754687
328200.0,316404.0318643608,11795.96813563921,3.5941401997681934
360600.0,269938.7512152272,90661.24878477282,25.141777255899285
107800.0,158445.2732654459,-50645.273265445896,46.98077297351196
51500.0,30000.617442289018,21499.382557710982,41.74637389846792
67500.0,103799.84520927478,-36299.845209274776,53.77754845818485
184100.0,215550.0787602382,-31450.07876023819,17.08314978828799
200000.0,235465.8954070368,-35465.89540703679,17.732947703518395
354000.0,197011.0223180679,156988.9776819321,44.34716883670398
393800.0,234121.65606422434,159678.34393577566,40.54808124321373
132100.0,201183.27557542763,-69083.27557542763,52.296196499188206
306500.0,291067.8834014961,15432.116598503897,5.034948319250863
134900.0,152249.47774230677,-17349.47774230677,12.86099165478634
319300.0,315326.50491440226,3973.4950855977368,1.2444394254925577
303900.0,260794.66282408335,43105.33717591665,14.184053035839634
350000.0,150851.62291399352,199148.37708600648,56.899536310287566
231200.0,258367.8724273746,-27167.87242737459,11.750809873431917
131300.0,227284.7306616524,-95984.7306616524,73.10337445670405
120800.0,193314.93897529607,-72514.93897529607,60.02892299279476
135200.0,143915.42476786918,-8715.424767869175,6.446320094577793
68900.0,125738.06081970099,-56838.060819700986,82.49355706778083
425000.0,211749.75836358624,213250.24163641376,50.176527443862064
160500.0,153699.075038361,6800.924961638986,4.237336424697188
151000.0,208216.57730945142,-57216.577309451415,37.891773052616834
349500.0,420484.0842741202,-70984.08427412022,20.31018148043497
60200.0,109074.51735730632,-48874.51735730632,81.18690590914672
396400.0,280458.5222023055,115941.4777976945,29.248606911628283
278500.0,241918.79210949963,36581.20789050037,13.135083623159918
239300.0,260552.71621076757,-21252.71621076757,8.881201926772908
224900.0,222622.8427912252,2277.157208774792,1.012519879401864
91300.0,138823.92140789924,-47523.92140789924,52.05248785093016
111400.0,186641.58337509597,-75241.58337509597,67.54181631516694
150800.0,173136.7343713864,-22336.73437138641,14.81215807121115
64700.0,10807.996898691985,53892.003101308015,83.29521344869863
358800.0,319854.14872352994,38945.85127647006,10.854473599908044
232800.0,235987.3853347683,-3187.3853347683034,1.369151776103223
54400.0,54393.339798190485,6.660201809514547,0.012243018032195857
98200.0,88142.07124455775,10057.928755442248,10.242289974992106
225800.0,227260.47364781488,-1460.4736478148843,0.6467996668799311
116100.0,139490.65256653883,-23390.652566538833,20.146987568078238
196400.0,172401.5236456312,23998.476354368788,12.219183479821174
123200.0,78420.15672133671,44779.84327866329,36.3472753885254
156400.0,259079.25326631084,-102679.25326631084,65.65169646183557
166800.0,214440.71487427736,-47640.71487427736,28.561579660837744
215900.0,224116.85509248628,-8216.85509248628,3.805861552795868
117300.0,214365.19996189105,-97065.19996189105,82.7495310843061
243200.0,171636.28627865258,71563.71372134742,29.425869128843512
72900.0,112687.82218134475,-39787.822181344745,54.57863125012996
191700.0,241403.52721133857,-49703.52721133857,25.9277658901088
60000.0,144873.9775929585,-84873.97759295849,141.4566293215975
195400.0,238403.94486865157,-43003.94486865157,22.008160117017177
111600.0,200140.57864324359,-88540.57864324359,79.3374360602541
268500.0,235105.90619219022,33394.09380780978,12.437278885590237
260000.0,239214.10214883598,20785.897851164016,7.994576096601545
89400.0,86900.60949244877,2499.3905075512303,2.79573882276424
235200.0,321495.64459887176,-86295.64459887176,36.69032508455432
386100.0,223165.97196804866,162934.02803195134,42.19995546023086
187500.0,180817.11888402037,6682.881115979631,3.5642032618558037
223400.0,224677.62128132675,-1277.6212813267484,0.5718985144703439
120300.0,165606.83909487797,-45306.83909487797,37.66154538227595
135800.0,128737.77762169395,7062.222378306047,5.200458305085454
307400.0,268284.64823256247,39115.35176743753,12.724577673206744
326800.0,232769.32495568495,94030.67504431505,28.773156378309377
70300.0,23244.933098717127,47055.06690128287,66.93466131050195
68200.0,106877.44702578388,-38677.447025783884,56.71179915804089
114600.0,108776.01501305899,5823.98498694101,5.082011332409259
177200.0,250989.67278059787,-73789.67278059787,41.6420275285541
81900.0,130011.25744778101,-48111.25744778101,58.74390408764471
90600.0,149732.5274156619,-59132.5274156619,65.26769030426259
56800.0,65426.375091122376,-8626.375091122376,15.187280090004181
323800.0,295597.77053260827,28202.229467391735,8.709768211053655
244400.0,123631.69052949501,120768.30947050499,49.41420191100859
144300.0,137062.780230536,7237.219769463991,5.015398315636861
164200.0,65298.21832973292,98901.78167026708,60.232510152416005
237600.0,290472.26935281453,-52872.26935281453,22.252638616504434
243000.0,272575.270813447,-29575.270813447016,12.170893338867085
83300.0,78092.79573643254,5207.204263567459,6.251145574510756
87500.0,114303.73388929418,-26803.733889294177,30.632838730621913
131700.0,144508.76281378203,-12808.762813782028,9.725712083357653
47000.0,52870.10271395376,-5870.102713953762,12.489580242454812
195300.0,180212.20921043298,15087.790789567021,7.725443312630323
184100.0,220254.16306470247,-36154.16306470247,19.638328660892164
